"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,2,2.15005270463129,1.02103445362699,0.579304120946006,1.45957128040037,0.579304120946006,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.244575154362466,0.331096726708389,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,3,2.20583189720211,0.420970744576504,0.487369770442169,0.778475290547535,0.420970744576504,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.134578990922698,0.337840127496707,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,4,1.72605847913817,1.72605847913817,0.767818704104433,1.27431648174644,0.767818704104433,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.134926244481247,0.334700311216355,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,5,1.87899776632435,0.822253747296695,0.530753982850335,1.17102290562007,0.822253747296695,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0596726996576246,0.331374962948071,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,6,1.82563724339766,1.82563724339766,0.116565320937226,2.45564107818865,0.116565320937226,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.135261785692534,0.332210755451372,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,7,2.01452557879406,1.42110666504588,0.343520618556572,1.52254580826613,0.343520618556572,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.208349683782776,0.330664048195487,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,8,2.02097052865503,1.05116270398364,0.512865963253811,1.1749446230926,0.512865963253811,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.164155045193805,0.33138767967151,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,9,1.599592364731,1.57351884889082,0.715627476064926,2.29943450863191,0.715627476064926,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.027801134753014,0.329716649594052,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,10,2.06224660358681,1.11361522401895,0.874955077912719,1.78469183085757,0.874955077912719,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.176930884137755,0.331199029714728,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,11,1.87153394947692,1.87153394947692,1.18446263294567,1.72166431583282,1.18446263294567,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0607450832489436,0.330607615272956,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,12,1.71573680713849,1.71573680713849,0.42178912021867,2.73394196953604,0.42178912021867,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.154410165398913,0.331085200692784,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,13,2.40076378970525,0.325313649873502,0.790387831338303,1.20174101780629,0.325313649873502,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.235831541116166,0.339198785050724,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,14,1.87027317605168,0.879574362758663,-0.745250104493914,0.878096552042501,-0.745250104493914,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.496376873041733,0.331505132599042,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,15,2.10650907350834,-0.0936318846027947,0.284882579742288,0.298572848251402,-0.0936318846027947,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0925940438554039,0.375664145208891,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,16,1.72397353479546,0.731257165850927,0.886013799682886,0.8609168989668,0.886013799682886,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0258431402432111,0.331810091417978,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,17,2.37313410129509,0.480646915276204,0.42986259294843,0.667271586984052,0.480646915276204,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.51467514931178,0.341022294944799,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,18,2.14181861081201,0.295658967907882,0.62845443129628,0.343425816975582,0.295658967907882,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.571026373591392,0.341141670726842,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,19,2.00816531439058,0.569054813946068,0.334939292396307,2.11080223485742,0.334939292396307,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0330972637300543,0.329632768162662,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,20,1.86889423925477,0.781444977126256,0.620970277324544,1.55145663076673,0.620970277324544,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0314163190631625,0.330596567892711,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,1,2.8029860909329,-1.37374180276147,-1.47609274207025,0.58099238014458,-1.47609274207025,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.157176920332218,0.355559194298068,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,2,0.631617205021185,0.631617205021185,0.114796540490038,1.97376883293022,0.114796540490038,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.00233913785286483,0.335330664723601,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,3,1.19557383152687,0.495575023458759,-1.507930410926,0.977158665472698,-1.507930410926,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.111748438008101,0.336181100187762,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,4,3.78222409031991,0.798355386699035,-1.53531314605708,1.51841472511613,-1.53531314605708,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0895197324031094,0.330692275968504,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,5,4.30912198684206,0.346018160152016,-1.44643008639556,0.638507911095594,-1.44643008639556,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.13333735092523,0.343530839525092,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,6,4.16222868731796,-1.28358316592277,-1.18491250471571,0.349433518353723,-1.18491250471571,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0440113066892764,0.366165668862507,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,7,4.29412086468451,1.1886573976671,-1.54988760941034,1.41074235667977,-1.54988760941034,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.205436296667218,0.330895888953493,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,8,1.51611237258371,1.07148323934012,-1.42223532469922,1.11120578164553,-1.42223532469922,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.167143218476892,0.331439700971914,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,9,3.33818502846405,1.05239347365201,-1.68701686129964,1.69689341254825,-1.68701686129964,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0565980160806138,0.329955666594926,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,10,3.72267387777467,0.983063180306936,-0.054891061904644,1.57652806177617,-0.054891061904644,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.147813846185605,0.330915274053354,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,11,4.22994280243677,0.515944195859057,-1.4255943789021,0.976742915417633,-1.4255943789021,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.132997736710404,0.3333012412432,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,12,3.37611186323526,1.67050729788409,-1.38303015458331,1.5402856557053,-1.38303015458331,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.147005705015346,0.333066801682038,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,13,1.91064633570102,0.277845464635632,-1.58600555641308,1.25292652015742,-1.58600555641308,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.273103002881026,0.341774439764718,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,14,0.900979573863406,0.900979573863406,-1.39075763753848,1.52210635705018,-1.39075763753848,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0414400009221931,0.335886467735009,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,15,4.78389932497305,-1.3045319616258,-1.49219240818795,0.207196839920553,-1.49219240818795,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.00977311340486646,0.394323484159748,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,16,2.81616790675297,1.04766991150673,0.280408353280204,0.832733386132177,0.280408353280204,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0982280950745055,0.334069065237964,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,17,1.78506751112722,0.462894946061683,-1.12385475970695,0.502178735241498,-1.12385475970695,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.539854637959202,0.344671733367678,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,18,1.15329894754166,0.285630692759249,-1.53224692362384,0.357264195643064,-1.53224692362384,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.578315994053465,0.34038601671885,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,19,0.827468154419109,0.697670371067753,-1.17237860150979,2.16713987984485,-1.17237860150979,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.032040154935857,0.329208676888865,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,6,20,3.49787614043796,0.725112916204239,0.382185370505248,1.51720000038048,0.382185370505248,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0333185191910086,0.33078538291845,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,1,0.63346346655491,0.63346346655491,-1.48910966097273,0.739879041936214,-1.48910966097273,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.118345629338146,0.333843784369569,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,2,0.40916697111908,0.40916697111908,-1.87911467736462,0.784135652633953,0.40916697111908,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0110216997904112,0.334137576276328,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,3,0.559655124837372,0.559655124837372,0.402025799604039,0.487986809909544,0.402025799604039,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.308270845645016,0.333807077752918,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,4,0.453788865182449,0.453788865182449,-1.34954712186231,0.901425283380265,0.453788865182449,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0331828369318093,0.333652411694055,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,5,0.694848453598904,0.694848453598904,0.5519378577644,1.50766099315054,0.5519378577644,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.248247245858286,0.333947097382798,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,6,0.431880232215367,0.431880232215367,-1.60292641312795,1.37619981486609,0.431880232215367,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0617765052090921,0.334075052082227,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,7,0.430935365292537,0.430935365292537,0.512948213905404,1.36253447820191,0.430935365292537,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0439077109080733,0.333836565171273,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,8,0.611123525562239,0.611123525562239,-1.36880324722366,0.906144018857175,-1.36880324722366,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.209455659718194,0.334139504190488,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,9,0.468584843702747,0.468584843702747,-1.66863818802353,0.976551631070409,0.468584843702747,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0564324292421759,0.33352811669637,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,10,0.283455007069011,0.283455007069011,0.485761236246928,0.776562663449213,0.283455007069011,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0163728610703723,0.333898413765338,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,11,0.310458917336738,0.310458917336738,-1.79709279703455,1.10641267194965,0.310458917336738,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0555926938660714,0.334054130341892,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,12,0.475300298145312,0.475300298145312,-1.48752198244125,2.00814811360878,0.475300298145312,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0876236499782023,0.333647146625757,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,13,0.863017555332265,0.450410645909469,-1.58641297791469,1.43613449456631,-1.58641297791469,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.130003306925648,0.333098979949537,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,14,0.405550732059548,0.405550732059548,-1.71216672768885,0.866289084991131,0.405550732059548,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0727560339535544,0.334289062178202,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,15,0.494569002584873,0.494569002584873,-1.28913815091932,0.697022269721921,0.494569002584873,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.334528853338648,0.333933297185537,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,16,0.462782005077772,0.462782005077772,0.317558970512465,0.815876142150672,0.462782005077772,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.212418496650339,0.333543863335927,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,17,1.12430357834089,0.543840565215857,-1.18279138274791,0.755663922915481,-1.18279138274791,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.520721081411337,0.336420648055742,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,18,0.722181763448282,0.606237618625927,-1.57176615980915,0.456533893518018,-1.57176615980915,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.473283841302984,0.333982185053315,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,19,0.40399616085466,0.40399616085466,-1.45869010165551,0.725038957526502,0.40399616085466,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0122054180267197,0.33398274714677,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,6,20,0.41978221275683,0.41978221275683,-1.59943587984291,0.995141971959155,0.41978221275683,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0415970942275274,0.334009129212257,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,1,0.622087101686339,0.622087101686339,-1.63971929604783,0.730926023612433,-1.63971929604783,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.118907222694141,0.334083710617962,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,2,0.386169171258487,0.386169171258487,0.503600390614698,0.748668608489108,0.386169171258487,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0116393507258846,0.334400788497286,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,3,0.550063581835287,0.550063581835287,0.408980804607889,0.48079396326791,0.408980804607889,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.308466651786431,0.334034961371139,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,4,0.446107417245574,0.446107417245574,-1.51807703440834,0.881701007409309,0.446107417245574,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0336812223827294,0.33389407876093,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,5,0.655752627104897,0.655752627104897,0.480408178780927,1.54180938875807,0.480408178780927,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.251439849422761,0.334202359726947,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,6,0.425538581365384,0.425538581365384,-1.3245539196419,1.36395228878193,0.425538581365384,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0640788894888098,0.334331793014526,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,7,0.402962089962398,0.402962089962398,-1.56019583578955,1.36184026089475,0.402962089962398,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0441110620011207,0.334084004449313,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,8,0.597975320927854,0.597975320927854,-1.34918246786251,0.905856996943107,-1.34918246786251,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.212854107056401,0.334400945476512,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,9,0.432007683770265,0.432007683770265,-1.43968849911021,0.953678551391889,0.432007683770265,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0547725100861362,0.333746661805171,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,10,0.271785759744936,0.271785759744936,-1.41679447849757,0.777529658885049,0.271785759744936,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0189701102484251,0.334149190591472,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,11,0.288465492229353,0.288465492229353,-1.43072853474105,1.11708207560441,0.288465492229353,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0561557450700868,0.334313137732069,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,12,0.458829017254472,0.458829017254472,0.437529634485203,2.06848998194359,0.458829017254472,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0888351090867277,0.333883353303137,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,13,0.845322492122023,0.442456730538211,0.395090762200019,1.42573081335544,0.395090762200019,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.130355102489325,0.333184200801684,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,14,0.353338302024815,0.353338302024815,-2.08998644074209,0.880421424793472,0.353338302024815,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0706880273113913,0.33456105760327,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,15,0.492769385136551,0.492769385136551,-1.3297100402671,0.704712879727224,0.492769385136551,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.33880384852533,0.334182190416825,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,16,0.45755504472308,0.45755504472308,-1.61503322762119,0.829416092749826,0.45755504472308,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.213801414992278,0.333767852296718,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,17,1.11183466941462,0.536867262907872,-1.68416807070862,0.772798593587833,-1.68416807070862,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.519994015190413,0.336527783025534,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,18,0.701380874540171,0.590507520157156,-1.43213659396732,0.44841254916809,-1.43213659396732,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.474224668129024,0.334102398188311,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,19,0.389370266873801,0.389370266873801,-1.57344136371013,0.70378852513609,0.389370266873801,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0119120840906952,0.334239351455019,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,6,20,0.390646909692427,0.390646909692427,-1.68410544289252,0.981736484694935,0.390646909692427,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.045498937695096,0.334252142395555,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,1,0.630654973173621,0.630654973173621,-1.64038397941962,0.737884781631702,-1.64038397941962,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.118462190890835,0.333897234555601,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,2,0.404133841212195,0.404133841212195,-1.31934627990141,0.774039330354993,0.404133841212195,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0111629475171039,0.334196207783773,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,3,0.556263935022834,0.556263935022834,0.386350450163546,0.487363968625362,0.386350450163546,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.307682216510325,0.333857379034023,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,4,0.452088219955804,0.452088219955804,-1.7187437959119,0.896946212865478,0.452088219955804,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0332951479451426,0.333706187849326,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,5,0.666090477859571,0.666090477859571,0.462386818035464,1.51765283542215,0.462386818035464,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.249274400852158,0.334009030700644,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,6,0.430470307032226,0.430470307032226,-1.25658653789429,1.39021062755203,0.430470307032226,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0622918493728387,0.334132187129631,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,6,7,0.42481195935849,0.42481195935849,-1.85188376725569,1.36181406860195,0.42481195935849,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0439519372716883,0.33389170539507,NA,-1.75210932868799e-17,15.3311849266651
